Release,Order,NR,NREF,NFIX,NAUTH,LINES_SUM,LINES_MAX,LINES_AVG,CHURN_SUM,CHURN_MAX,CHURN_AVG,CHGSET_SUM,CHGSET_MAX,CHGSET_AVG,AGE,AGE_WEIGHTED,Impl,LOC.A,LOC.M,LOC.D,Violations,Faultiness
104,FIRST,4,0,1,0,0,0,0,0,0,0,0,0,0,43,22,0,0,0,0,0,FALSE
104,FIRST,7,0,1,0,0,0,0,0,0,0,0,0,0,43,22,0,0,0,0,16,FALSE
104,FIRST,2,0,2,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,FALSE
104,FIRST,2,0,2,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,FALSE
104,FIRST,1,0,0,0,0,0,0,0,0,0,0,0,0,42,22,0,0,0,0,19,FALSE
104,FIRST,9,0,2,1,0,0,0,0,0,0,1,1,1,42,22,0,0,0,0,213,TRUE
104,FIRST,15,0,9,1,0,0,0,0,0,0,1,1,1,42,22,0,0,0,0,0,TRUE
104,FIRST,3,0,3,1,0,0,0,0,0,0,1,1,1,42,0,0,0,0,0,42,FALSE
104,FIRST,16,0,0,0,0,0,0,0,0,0,0,0,0,42,21,0,0,0,0,31,FALSE
104,FIRST,6,0,0,0,0,0,0,0,0,0,0,0,0,42,21,0,0,0,0,0,FALSE
104,FIRST,2,0,1,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,FALSE
104,FIRST,1,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,0,FALSE
104,FIRST,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,FALSE
104,FIRST,2,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,0,FALSE
104,FIRST,2,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,0,FALSE
104,FIRST,5,0,2,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,0,FALSE
104,FIRST,1,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,25,FALSE
104,FIRST,3,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,0,FALSE
104,FIRST,1,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,65,FALSE
104,FIRST,1,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,29,FALSE
104,FIRST,4,0,2,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,FALSE
104,FIRST,3,0,0,0,0,0,0,0,0,0,0,0,0,41,21,0,0,0,0,0,FALSE
104,FIRST,1,0,1,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,63,FALSE
104,FIRST,1,0,1,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,76,FALSE
104,FIRST,11,0,0,0,0,0,0,0,0,0,0,0,0,40,19,0,0,0,0,12,FALSE
104,FIRST,9,0,0,0,0,0,0,0,0,0,0,0,0,40,19,0,0,0,0,0,FALSE
104,FIRST,2,0,1,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,FALSE
104,FIRST,1,0,0,0,0,0,0,0,0,0,0,0,0,39,19,0,0,0,0,41,FALSE
104,FIRST,3,0,2,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,FALSE
104,FIRST,2,0,1,0,0,0,0,0,0,0,0,0,0,39,19,0,0,0,0,70,FALSE
104,FIRST,1,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,125,FALSE
104,FIRST,3,0,0,0,0,0,0,0,0,0,0,0,0,39,19,0,0,0,0,47,FALSE
104,FIRST,5,0,5,1,0,0,0,0,0,0,2,2,2,39,0,0,0,0,0,10,TRUE
104,FIRST,2,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,61,TRUE
104,FIRST,3,0,2,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,FALSE
104,FIRST,3,0,2,1,34,34,34,34,34,34,6,6,6,39,0,1,34,0,0,69,TRUE
104,FIRST,2,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,24,FALSE
104,FIRST,1,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,38,FALSE
104,FIRST,1,0,0,1,19,19,19,17,17,17,6,6,6,2,0,1,18,1,1,0,TRUE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,17,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,15,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,15,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,15,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,18,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,2,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,16,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
