version,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,Faultiness
1.7,13,2,0,8,37,60,1,8,7,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,FALSE
1.7,6,4,0,5,25,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,FALSE
1.7,0,1,0,4,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,FALSE
1.7,6,2,0,4,34,11,0,4,5,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,TRUE
1.7,5,4,0,6,17,6,2,6,5,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,FALSE
1.7,24,4,0,14,85,180,0,14,13,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,TRUE
1.7,3,1,0,12,38,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,FALSE
1.7,39,1,0,21,94,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,FALSE
1.7,4,4,0,4,20,0,1,3,4,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,FALSE
1.7,20,4,0,7,42,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,FALSE
1.7,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
1.7,9,1,1,63,15,14,61,2,9,0.4375,103,1,1,0,0.555556,0,0,10.222222,1,0.6667,FALSE
1.7,10,5,0,6,29,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,FALSE
1.7,1,1,0,0,2,0,0,0,1,2,16,0,0,0,1,0,0,3,0,0,TRUE
1.7,22,3,0,12,71,163,1,11,17,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,TRUE
1.7,6,5,0,8,21,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,FALSE
1.7,10,3,0,2,20,21,0,2,9,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,FALSE
1.7,5,3,9,18,12,10,16,2,4,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,FALSE
1.7,2,4,0,2,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,FALSE
1.7,7,5,0,4,18,0,1,3,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,FALSE
1.7,2,2,0,8,34,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,FALSE
1.7,3,1,0,69,3,3,69,0,3,2,3,0,0,0,1,0,0,0,1,1,FALSE
1.7,6,5,0,1,12,15,1,0,6,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,FALSE
1.7,31,3,0,29,119,277,19,15,19,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,TRUE
1.7,24,4,0,13,103,176,1,12,18,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,TRUE
1.7,33,2,0,15,130,434,2,14,23,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,FALSE
1.7,5,3,0,4,15,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,FALSE
1.7,3,1,0,11,28,3,1,10,2,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,FALSE
1.7,2,2,0,2,15,1,0,2,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,FALSE
1.7,1,5,0,1,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,FALSE
1.7,13,3,4,12,42,54,5,7,8,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,TRUE
1.7,4,4,0,6,29,6,0,6,1,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,FALSE
1.7,4,1,1,2,7,4,2,0,3,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,FALSE
1.7,13,1,2,12,37,56,4,10,4,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,FALSE
1.7,4,4,0,3,11,0,0,3,4,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,FALSE
1.7,21,4,0,15,72,54,1,14,16,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,TRUE
1.7,3,1,0,5,3,3,4,2,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,FALSE
1.7,3,4,0,3,19,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,FALSE
1.7,77,4,1,29,123,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,TRUE
1.7,1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,4,1,0,5,10,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,FALSE
1.7,6,4,0,3,20,15,0,3,5,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,FALSE
1.7,17,2,2,9,51,28,5,4,12,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,TRUE
1.7,4,2,0,5,9,0,5,1,4,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,FALSE
1.7,11,4,0,8,45,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,TRUE
1.7,13,2,0,8,49,54,1,7,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,TRUE
1.7,24,1,0,24,24,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,FALSE
1.7,5,2,0,7,69,8,1,7,2,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,TRUE
1.7,15,1,0,3,29,55,3,0,15,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,FALSE
1.7,5,1,0,9,13,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,FALSE
1.7,3,1,0,2,21,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,FALSE
1.7,5,3,0,7,26,6,2,5,5,1.05,193,1,0,0.882353,0.533333,0,0,36.6,5,1.6,TRUE
1.7,7,4,0,3,26,9,1,2,7,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,TRUE
1.7,14,1,0,10,53,0,8,8,14,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,FALSE
1.7,26,4,0,7,50,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,FALSE
1.7,44,4,0,28,137,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,TRUE
1.7,5,1,0,7,5,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,FALSE
1.7,26,4,0,12,109,233,1,12,20,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,TRUE
1.7,17,4,0,7,39,100,0,7,14,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,FALSE
1.7,58,1,0,142,158,1627,134,12,56,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,TRUE
1.7,23,1,0,4,56,107,3,2,18,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,TRUE
1.7,11,3,0,4,29,17,0,4,8,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,FALSE
1.7,8,1,0,6,24,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,FALSE
1.7,5,2,0,8,16,8,1,7,1,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,FALSE
1.7,4,3,0,5,7,0,3,2,4,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,TRUE
1.7,6,1,0,2,11,3,1,1,6,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,FALSE
1.7,7,1,0,4,41,15,1,3,6,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,TRUE
1.7,10,5,0,5,30,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,FALSE
1.7,4,2,0,3,26,0,0,3,1,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,FALSE
1.7,17,3,0,18,53,86,4,18,14,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,TRUE
1.7,13,5,0,9,34,68,6,4,12,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,FALSE
1.7,3,2,0,1,17,0,0,1,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,FALSE
1.7,3,1,0,1,7,0,1,0,3,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,FALSE
1.7,6,2,0,9,16,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,FALSE
1.7,13,3,13,24,45,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,FALSE
1.7,13,4,0,7,37,66,0,7,9,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,FALSE
