total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,cyclomatic_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters,Faultiness,Original.Release,Order
149,72,16,0,61,46,17,114,170,63,284,1176,0.047472,21.0652,24772.6957,0.392,1376.2609,42,21,1,21,0.2623,1,0.0625,0.10738,0,FALSE,ar4,FIRST
27,9,1,0,17,19,9,21,35,28,56,186,0.20106,4.9737,925.1053,0.062,51.3947,6,3,3,3,0.17647,3,1,0.11111,0,TRUE,ar4,FIRST
51,21,3,0,27,30,4,53,55,34,108,380,0.28302,3.5333,1342.6667,0.12667,74.5926,0,0,0,0,0.037037,0,0,0.019608,0,FALSE,ar4,FIRST
32,11,3,0,18,7,16,20,42,23,62,194,0.04375,22.8571,4434.2857,0.064667,246.3492,10,5,0,4,0.27778,0,0,0.15625,2,FALSE,ar4,FIRST
71,27,9,0,35,19,16,53,80,35,133,472,0.044811,22.3158,10533.0526,0.15733,585.1696,12,6,0,5,0.17143,0,0,0.084507,0,FALSE,ar4,FIRST
79,40,5,0,34,23,10,52,79,33,131,458,0.088462,11.3043,5177.3913,0.15267,287.6329,18,9,2,9,0.23529,2,0.25,0.10127,0,FALSE,ar4,FIRST
19,8,0,0,11,8,14,19,29,22,48,148,0.06015,16.625,2460.5,0.049333,136.6944,4,2,0,1,0.27273,0,0,0.15789,2,FALSE,ar4,FIRST
119,59,13,0,47,20,23,68,107,43,175,658,0.025575,39.1,25727.8,0.21933,1429.3222,22,11,2,10,0.21277,2,0.2,0.084034,0,FALSE,ar4,FIRST
9,2,0,0,7,5,6,6,11,11,17,40,0.27778,3.6,144,0.013333,8,2,1,1,1,0.28571,1,0.5,0.22222,0,FALSE,ar4,FIRST
82,26,9,0,47,55,12,91,132,67,223,937,0.10073,9.9273,9301.8545,0.31233,516.7697,20,10,20,4,0.21277,20,2,0.12195,0,FALSE,ar5,LAST
16,6,2,1,8,13,6,18,20,19,38,111,0.24074,4.1538,461.0769,0.037,25.6154,2,1,1,0,0.25,1,0.5,0.125,1,FALSE,ar5,LAST
31,12,3,2,16,18,9,31,42,27,73,240,0.12903,7.75,1860,0.08,103.3333,10,5,1,5,0.375,1,0.16667,0.19355,0,FALSE,ar5,LAST
477,104,89,2,284,150,29,482,699,179,1181,6126,0.021462,46.5933,285430.76,2.042,15857.2644,236,118,4,116,0.32746,4,0.043011,0.19497,0,TRUE,ar5,LAST
11,2,0,0,9,10,4,15,17,14,32,84,0.33333,3,252,0.028,14,0,0,2,0,0.11111,2,2,0.090909,0,FALSE,ar5,LAST
9,2,0,0,7,7,4,11,13,11,24,57,0.31818,3.1429,179.1429,0.019,9.9524,0,0,1,0,0.14286,1,1,0.11111,0,FALSE,ar5,LAST
10,2,0,0,8,7,4,13,15,11,28,67,0.26923,3.7143,248.8571,0.022333,13.8254,0,0,2,0,0.125,2,2,0.1,0,FALSE,ar5,LAST
5,0,0,0,5,5,3,5,9,8,14,29,0.66667,1.5,43.5,0.009667,2.4167,0,0,3,0,0.2,3,3,0.2,0,FALSE,ar5,LAST
28,5,1,0,22,18,12,49,53,30,102,346,0.061224,16.3333,5651.3333,0.11533,313.963,8,4,2,3,0.18182,2,0.5,0.14286,1,FALSE,ar5,LAST
26,6,0,0,20,16,11,41,44,27,85,280,0.070953,14.0938,3946.25,0.093333,219.2361,4,2,2,1,0.15,2,0.66667,0.11538,0,FALSE,ar5,LAST
