version,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,Faultiness
2,5,1,4,7,8,8,4,3,4,0.5,34,1,0,0,0.8,0,0,5.6,3,1.2,FALSE
2,2,5,3,6,5,1,3,3,2,2,12,0,0,0.994118,1,1,1,5,1,0.5,FALSE
2,11,1,0,4,21,13,1,0,11,0.6,68,0.5,0,0,0.340909,0,0,5,1,0.8182,FALSE
2,59,1,0,31,148,0,0,31,57,0.017241,895,1,1,0,0.190862,0,0,14.152542,4,1.0339,FALSE
2,25,4,0,10,49,224,0,0,25,0.905303,304,1,0,0.736264,0.37,2,3,10.72,1,0.96,FALSE
2,6,2,0,6,36,0,1,0,5,0.3,165,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,FALSE
2,5,1,0,1,22,10,1,0,3,1.25,103,1,0,0,0.2,0,0,19.2,2,1,FALSE
2,3,1,0,13,22,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,FALSE
2,57,2,1,56,242,1504,8,54,27,0.950255,2550,0.785714,3,0.537815,0.113946,2,5,43.491228,9,2.0351,TRUE
2,5,1,0,2,6,2,1,1,5,0.75,36,1,0,0,0.6,0,0,5.4,1,0.8,TRUE
2,13,1,0,14,49,24,11,4,12,0.65,298,1,0,0,0.346154,0,0,21.538462,4,1.8462,FALSE
2,2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,FALSE
2,29,2,0,21,104,236,1,20,22,0.767857,733,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,TRUE
2,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
2,5,5,0,4,18,8,1,0,4,0.875,76,1,0,0.982558,0.625,2,2,13.8,3,1,FALSE
2,10,1,6,12,14,37,6,6,10,0.777778,51,1,1,0,0.3,0,0,3.9,1,0.8,FALSE
2,21,2,2,9,58,156,3,0,15,0.855556,373,1,0,0.512821,0.32,0,0,16.333333,6,1.381,FALSE
2,3,1,0,8,4,0,8,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,FALSE
2,25,1,0,8,90,112,4,7,21,0.907738,1160,0.357143,1,0,0.239583,0,0,44.84,29,2.96,FALSE
2,2,3,0,6,7,1,2,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,FALSE
2,23,2,0,7,33,213,4,3,15,0.966403,284,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,FALSE
2,21,1,5,12,46,132,7,5,10,0.5875,281,0.75,1,0,0.17316,0,0,12.190476,4,1.381,FALSE
2,22,4,5,30,104,63,5,25,11,0.571429,707,1,1,0.87574,0.184659,4,12,31.045455,9,1.7727,FALSE
2,21,3,0,12,77,160,2,0,15,0.9125,797,1,0,0.661017,0.227513,2,3,36.571429,3,1.0952,FALSE
2,9,2,0,7,30,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,FALSE
2,12,2,0,6,31,20,3,5,9,1.012539,360,1,1,0.5,0.393939,1,1,26.583333,6,2.0833,FALSE
2,3,1,0,16,3,3,15,1,3,2,3,0,0,0,1,0,0,0,1,1,FALSE
2,38,4,4,21,104,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,TRUE
2,1,1,0,34,1,0,34,0,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
2,2,3,0,4,5,0,1,3,2,1,21,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,FALSE
2,11,1,0,23,16,31,21,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,FALSE
2,3,2,0,3,5,3,0,0,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,FALSE
2,2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,FALSE
2,25,1,0,6,26,276,5,1,25,0.958333,136,1,1,0,0.246667,0,0,3.96,1,0.96,FALSE
2,6,1,0,23,6,15,22,1,6,2,6,0,0,0,0.555556,0,0,0,1,1,FALSE
2,8,2,0,5,25,6,0,5,6,0.628571,145,1,0,0.6,0.371429,0,0,16.5,6,1.375,FALSE
2,11,1,0,43,11,55,35,8,11,2,11,0,0,0,0.409091,0,0,0,1,1,TRUE
2,1,3,0,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,FALSE
2,3,1,0,2,4,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,FALSE
2,10,1,0,2,12,25,1,0,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,FALSE
2,12,1,0,35,18,30,32,4,12,0.727273,99,1,4,0,0.277778,1,1,6.833333,2,0.9167,FALSE
2,9,1,0,4,11,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,FALSE
2,2,1,0,3,2,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,FALSE
2,11,1,0,14,24,17,10,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,TRUE
2,13,3,0,16,26,46,14,3,12,0.736111,243,1,1,0.421053,0.196581,1,1,17.230769,6,1.6154,FALSE
2,30,1,0,27,78,267,16,12,30,0.873563,543,1,1,0,0.123077,0,0,16.8,5,1.4667,FALSE
2,2,2,0,4,4,1,1,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,FALSE
2,14,1,0,10,39,0,2,8,13,0.661538,225,1,2,0,0.22449,0,0,14.714286,4,1.7143,FALSE
2,13,1,0,28,104,76,2,26,8,0.916667,691,1,1,0,0.227273,0,0,52.076923,8,1.6154,FALSE
2,12,1,0,9,31,54,1,8,10,0.840909,170,1,0,0,0.5,0,0,12.833333,3,1.4167,FALSE
2,1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
2,23,1,0,57,23,253,46,16,23,2,23,0,0,0,0.127717,0,0,0,1,1,FALSE
2,15,2,0,12,16,67,9,3,15,0.867347,104,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,FALSE
2,9,1,2,5,36,36,2,3,9,2,146,0,0,0,0.444444,1,1,15.222222,9,1.8889,FALSE
2,21,2,0,21,38,170,17,4,21,0.6625,224,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,FALSE
2,3,1,0,6,18,3,2,4,2,2,67,0,0,0,0.444444,1,1,21.333333,7,3,FALSE
2,157,1,0,111,312,11794,51,75,142,0.967014,2701,0.9375,12,0,0.062279,0,0,15.898089,6,1.5159,FALSE
2,14,1,0,57,32,45,57,0,13,0.725275,277,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,FALSE
2,5,1,0,11,14,4,8,3,3,0.5,72,1,1,0,0.25,0,0,13.2,1,0.6,FALSE
2,6,1,0,11,6,15,10,2,6,2,6,0,0,0,1,0,0,0,1,1,FALSE
2,3,1,0,2,5,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,FALSE
2,25,1,0,62,25,300,55,8,25,2,25,0,0,0,0.296,0,0,0,1,1,FALSE
2,8,1,0,11,17,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,FALSE
2,6,1,0,9,9,3,6,3,5,0.7,52,0.5,3,0,0.466667,0,0,7,1,0.6667,FALSE
2,11,1,0,6,12,25,4,2,11,0.8,78,1,1,0,0.363636,0,0,5.636364,2,1,FALSE
2,32,3,17,33,84,470,17,0,8,0.922581,670,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,FALSE
2,17,1,0,6,29,90,2,5,17,0.8125,167,1,0,0,0.382353,0,0,8.470588,1,0.8824,FALSE
2,3,1,2,7,12,3,2,5,1,2,53,0,0,0,0.5,0,0,16.666667,2,1,FALSE
2,7,1,0,54,7,21,54,0,7,2,7,0,0,0,0.571429,0,0,0,1,1,FALSE
2,9,2,1,13,38,12,2,12,8,0.5,197,1,1,0.5,0.377778,0,0,20.666667,5,1.6667,FALSE
2,28,6,0,17,70,300,1,17,21,0.728395,488,0.666667,0,0.862944,0.129121,4,9,16.214286,8,1.8214,FALSE
2,1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
2,6,2,0,3,9,9,2,1,6,0.4,40,1,0,0.791667,0.666667,1,8,5.5,2,1,FALSE
2,2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,FALSE
2,4,1,0,16,79,0,1,15,3,0,435,1,1,0,0.5,0,0,107.5,1,0.75,FALSE
2,4,1,0,15,10,0,15,0,2,0.5,68,0.25,3,0,0.666667,0,0,15,4,1.25,FALSE
2,8,1,0,27,8,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,TRUE
2,5,1,0,5,56,0,1,4,5,0.75,334,1,0,0,0.342857,0,0,65,11,3,FALSE
2,14,5,0,20,105,73,0,0,7,0.807692,623,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,FALSE
2,6,1,0,3,14,7,2,2,6,0.5,63,1,1,0,0.4,0,0,9.166667,2,1,FALSE
2,10,2,0,9,38,15,0,0,8,0.694444,197,1,0,0.5,0.4,0,0,18.3,7,1.6,FALSE
2,1,3,0,3,2,0,1,2,1,2,8,0,0,1,1,0,0,6,0,0,FALSE
2,4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,FALSE
2,20,1,0,106,45,182,103,5,17,1.015038,124,0.285714,1,0,0.144737,0,0,4.85,2,0.95,FALSE
