version,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,Faultiness
245,4,1,0,5,14,4,2,3,2,0.833333,110,0,0,0,0.333333,0,0,24.5,7,2.5,FALSE
245,2,4,0,18,26,1,0,18,2,2,248,0,0,0.923077,0.625,2,2,123,1,0.5,FALSE
245,5,5,0,7,12,8,0,7,2,1,50,0,0,0.888889,0.5,3,3,8.4,1,0.6,FALSE
245,5,5,0,14,21,10,0,14,1,1.083333,76,0,0,0.888889,0.4375,2,2,13.6,3,1,FALSE
245,9,1,2,14,44,30,2,12,5,0.84375,267,0.25,0,0,0.35,0,0,28.222222,6,1.6667,FALSE
245,3,1,0,2,11,0,0,2,1,0.5,36,0,0,0,0.5,0,0,10.333333,2,0.6667,FALSE
245,2,3,0,16,9,1,0,16,2,2,41,0,0,0.857143,0.6,1,1,19.5,1,0.5,FALSE
245,2,4,0,30,36,1,0,30,2,2,219,0,0,0.923077,0.625,1,1,108.5,1,0.5,TRUE
245,2,3,0,20,16,1,0,20,2,2,74,0,0,0.857143,0.6,1,1,36,1,0.5,FALSE
245,2,4,0,17,19,1,0,17,2,2,144,0,0,0.888889,0.666667,2,2,71,1,0.5,FALSE
245,9,5,0,17,23,36,1,16,3,1.041667,111,0,0,0.862745,0.3,4,8,11,3,1.1111,TRUE
245,5,5,0,10,14,8,0,10,2,1,63,0,0,0.888889,0.5,2,2,11,1,0.6,FALSE
245,7,4,0,15,30,7,1,14,5,0.875,161,0,0,0.871795,0.611111,3,6,21.428571,2,0.8571,FALSE
245,2,2,0,23,25,1,0,23,2,2,85,0,0,0.8,0.666667,1,1,41.5,1,0.5,FALSE
245,6,5,0,12,17,9,1,11,1,0.933333,61,0,0,0.857143,0.733333,2,3,8.666667,2,0.8333,TRUE
245,2,4,0,14,13,1,0,14,2,2,92,0,0,0.888889,0.666667,2,2,45,1,0.5,FALSE
245,4,3,0,13,24,0,0,13,2,0.5,175,0.5,0,0.9,0.533333,0,0,42.25,3,1,FALSE
245,9,6,0,7,17,36,0,7,1,2,46,0,0,0.93913,0.625,2,3,4.111111,1,0.7778,FALSE
245,3,3,0,16,20,3,0,16,2,2,81,0,0,0.75,0.444444,1,1,26,6,3,FALSE
245,2,2,0,26,26,1,0,26,2,2,94,0,0,0.8,0.666667,1,1,46,1,0.5,FALSE
245,2,2,0,26,25,1,0,26,2,2,88,0,0,0.8,0.666667,1,1,43,1,0.5,FALSE
245,5,5,0,10,14,8,0,10,2,1,53,0,0,0.888889,0.5,2,2,9,1,0.6,FALSE
245,13,3,0,10,34,68,0,10,4,0.880952,231,0.428571,0,0.702703,0.236111,1,2,16.230769,2,1.1538,FALSE
245,2,4,0,16,14,1,0,16,2,2,52,0,0,0.923077,0.625,1,1,25,1,0.5,FALSE
245,3,5,0,12,12,3,0,12,3,2,36,0,0,0.882353,0.555556,1,1,11,2,1,FALSE
245,2,3,0,12,8,1,0,12,2,2,34,0,0,0.857143,0.6,1,1,16,2,1,FALSE
245,7,2,0,19,48,21,0,19,2,1.166667,421,1,0,0.4,0.357143,1,1,59,13,4.4286,FALSE
245,1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
245,0,1,0,1,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,FALSE
